,Review,Rating,class,prediction_0,confidence_0
293,"cheap clean close downtown stayed week beginning 2008. seriously really great hotel seattle, price right location brilliant staff friendly helpful bob works afternoon/evenings goldmine information eat stayed room bathroom just sink 5th floor view sound foreground view rooftop carpark, room big clean bed comfortable tv zillion channels, tiny bit annoying wifi does n't really work rooms accessed lobby, shared bathrooms cleaned everyday did n't smell bad, floor stayed not renovated floor sure ask renovated room, hotel old hallways bit dark overall hotel does n't look like new modern/contemporary hotel, decor kind old location 2 blocks pike place market price definitely makes, definitely recommend place, stay grab pastry coffee pike place market breakfast,  ",4,positive,positive,high
294,"great location staff location price make older hotel good choice, staff friendly, looking modern place not, old studio apartment building run hotel, great neighborhood close great local resturants, hotel does not sterile tourist feeling newer mid range hotels, feels like small european hotel, yes rooms use little moderizing compermise, just reservations stay,  ",3,neutral,positive,high
295,"quaint not rundown son decided celebrate graduation high school trip seattle, chose inn queen anne proximity experience music project space needle funky shops eateries nearby, hotel described quaint pictures hotel website nice gave shot.upon entering hotel greeted carpet lobby filthy torn, uh-oh thought not good sign, desk overbooked paid confirmed reservations late arrival 2 weeks prior room left 2 beds, took hurriedly left things room grab quick bite, returning getting bed noticed room no a/c windows not open son double bed clean twin hairy sheets closet, not talking old fashioned wall pull-out bed-this actually tiny twin bed stuffed closet, went kitchenette leftovers fridge fridge mold did not work, went desk complain told nothing sucked tried sleep, took sheets bed used sons blanket eventually closet got stuffy jumped sons bed fan, morning experienced plumbing issues toilet shower bugs bathroom, packing looked bed make sure got discovered possessions stayed did, housekeepers did not clean beds change sheets, canceled rest stay decided leave seattle drove anacortes stayed cap sante inn- palace compared night before.i wrote manager queen anne requesting refund, received letter saying refund not given gave coupon stay, use, word quaint queen anne uses advertising not rundown.my advice anybody staying check room white glove inspection make sure working order agree stay it.by way queen anne policy reserve room charge card immediately not refund 72 hours advance cancellation, ridiculous,  ",1,negative,negative,high
296,"ok not great stayed convention, room ok nothing special, thought expensive type room, stayed south tower, better hotel renovations completed spring,  ",3,neutral,neutral,medium
297,"good choice seattle stayed night business booked company, overall satisfactory arrived late evening room 17th floor clean comfortable great view, bathroom little small clean equipped, good night sleep enjoyed excellent breakfast restaurant checking, staff encountered friendly polite,  ",4,positive,positive,high
298,"n't bother dump, door room warped room hallway stunk big time, bedding stained pillows box springs, dirty room, offered not better, supposed non-smoking room n't tell, reservations 2 nights tolerate n't money,  ",1,negative,negative,high
299,"gorgeous hotel great hotel huge elegant rooms, clean staff friendly helpful, fantastic value money great location interesting views seattle window seconds away seattle center, recommend anybody,  ",5,positive,positive,high
300,"noise airconditioner-a standard, arranged stay travel agency unfortunately warwick seattle hotel dissapointment trip, 3 night stay warwick changed 3 rooms, starting minute stay hotel personnel didn`t make feel like guest like intruder, reluctant help solve complaints, hotel right downtown 5 minutes really good restaurants like good thing, availability room offered 2nd floor window directly opening car parking level, changed room, 3 rooms loud sound coming air conditioner/ heating unbelievable hotel, hotel personnel told standard noise rooms, tried avoid using night order sleep possible watching tv loudly,  ",1,negative,negative,high
301,"not bad overpriced agree reviews helpful staff ready help offer recommendations valet parking efficient.again rooms extremely small just bed dresser closet bathroom, decided pay artist king room reviews claimed bit roomier ca n't imagine queen rooms like given small size king room, given worst king room hotel mistakenly quoted extra-low room rate.the sheets super-starched selection pillows duvet nice, bathroom towels cheap scratchy tub sink starting wear, air conditioner adjustable temperature settings fan quite strong n't nice night, second day used towels removed not replaced.the location good interested market downtown shopping definitely not closest option able closer paying, add hotel does does not offer does n't equate high prices, paid price rooms prime location boutique hotels rooms small got small things right like soft fluffy towels,  ",3,neutral,negative,high
302,"poor value stayed monaco seattle july, nice hotel priced 100- 150 night not, hotel takes beating quotient, experience simply average, nothing exceptional paying 300+ n't ca n't terribly disappointed, wife stayed nicest suites 200/night felt like overpaying, best advice shop, quality-wise league average marriott nice best western,  ",2,negative,negative,high
