age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
27,Private,HS-grad,Single,Service,White,Female,64,0
19,Private,HS-grad,Single,Sales,White,Male,50,0
50,Private,School,Divorced,Service,White,Female,40,0
43,Private,Some-college,Married,Blue-Collar,White,Male,42,0
24,Private,HS-grad,Single,Sales,White,Male,35,0
21,Private,School,Single,White-Collar,White,Female,39,0
62,Private,HS-grad,Widowed,Service,White,Female,24,0
50,Private,Masters,Married,Blue-Collar,White,Male,45,1
38,Private,Masters,Single,White-Collar,White,Female,50,1
54,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,50,1
24,Private,Some-college,Married,Service,White,Male,40,0
38,Private,Some-college,Single,Service,White,Male,40,0
43,Private,Bachelors,Divorced,Professional,White,Male,40,0
45,Self-Employed,Some-college,Married,Service,White,Male,42,0
72,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,1,0
18,Other/Unknown,School,Single,Other/Unknown,White,Male,40,0
24,Private,Some-college,Married,Blue-Collar,White,Male,65,0
49,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,35,0
28,Private,Some-college,Single,Sales,White,Male,45,0
41,Private,School,Married,Blue-Collar,White,Male,40,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
31,Private,HS-grad,Married,Blue-Collar,White,Male,20,0
23,Private,Some-college,Single,Service,White,Female,20,0
54,Self-Employed,Bachelors,Married,Sales,Other,Male,40,0
31,Government,HS-grad,Married,White-Collar,White,Female,35,0
29,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
53,Private,Some-college,Married,White-Collar,White,Male,55,0
23,Private,HS-grad,Single,Service,White,Female,40,0
49,Private,HS-grad,Married,Sales,White,Male,65,1
46,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0
44,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
29,Private,Some-college,Married,White-Collar,Other,Female,40,0
57,Government,Bachelors,Divorced,Blue-Collar,Other,Male,39,0
35,Private,Bachelors,Single,White-Collar,White,Female,50,1
38,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
41,Government,Some-college,Divorced,White-Collar,Other,Female,40,0
33,Private,Some-college,Single,Blue-Collar,Other,Male,40,0
41,Private,Assoc,Married,Service,White,Male,40,0
61,Private,Some-college,Married,White-Collar,White,Male,45,1
42,Private,School,Married,Blue-Collar,Other,Male,40,0
28,Private,Some-college,Divorced,White-Collar,White,Female,40,0
66,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,20,0
46,Government,Prof-school,Married,Service,White,Male,40,1
21,Private,Some-college,Single,Blue-Collar,White,Male,20,0
87,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,2,0
41,Government,HS-grad,Single,White-Collar,White,Male,40,0
45,Private,Masters,Divorced,Professional,White,Male,40,0
46,Private,HS-grad,Married,Sales,White,Male,40,1
46,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
40,Private,School,Married,Service,White,Male,40,0
21,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40,0
40,Private,Bachelors,Single,Service,Other,Female,48,0
35,Government,Bachelors,Single,White-Collar,White,Male,40,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
47,Private,School,Married,Blue-Collar,White,Male,46,1
24,Private,Assoc,Single,Sales,White,Male,20,0
57,Private,School,Married,Service,White,Male,52,0
64,Government,HS-grad,Married,Blue-Collar,White,Male,99,0
55,Private,School,Divorced,Service,White,Female,30,0
45,Private,Masters,Single,White-Collar,Other,Female,40,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,55,1
25,Private,School,Single,Blue-Collar,White,Male,40,0
29,Private,HS-grad,Married,White-Collar,White,Female,20,0
24,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0
27,Private,Bachelors,Single,Service,White,Male,45,0
21,Government,Some-college,Single,White-Collar,White,Female,40,0
35,Private,Some-college,Married,Sales,White,Male,70,0
27,Private,Bachelors,Single,Professional,White,Male,50,0
28,Private,Assoc,Single,White-Collar,Other,Female,45,0
39,Self-Employed,HS-grad,Married,Service,White,Male,50,0
28,Private,School,Divorced,Service,White,Female,40,0
37,Private,Bachelors,Separated,Service,Other,Female,36,0
50,Private,Some-college,Married,Service,White,Male,60,1
23,Private,Bachelors,Single,Service,White,Male,35,0
21,Private,Some-college,Single,Sales,White,Female,40,0
40,Private,Some-college,Divorced,White-Collar,White,Male,40,0
36,Private,Some-college,Married,White-Collar,White,Male,40,1
60,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
41,Private,HS-grad,Married,Sales,White,Male,45,1
65,Government,HS-grad,Married,Service,White,Male,8,0
25,Private,Some-college,Single,Service,Other,Female,50,0
37,Private,HS-grad,Married,Professional,White,Male,50,1
63,Private,HS-grad,Married,Sales,White,Male,48,0
28,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
35,Private,School,Single,Blue-Collar,White,Male,40,0
19,Private,Some-college,Single,Blue-Collar,White,Male,50,0
47,Private,HS-grad,Married,Blue-Collar,Other,Female,40,0
26,Private,Masters,Single,Professional,White,Male,40,1
34,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,55,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
46,Government,School,Married,Blue-Collar,White,Male,30,0
34,Government,HS-grad,Married,Service,White,Male,50,0
28,Self-Employed,Some-college,Married,White-Collar,White,Female,30,1
60,Self-Employed,School,Married,Blue-Collar,White,Male,40,1
37,Self-Employed,School,Single,Blue-Collar,White,Male,50,1
19,Private,Some-college,Single,White-Collar,White,Male,40,0
41,Private,Some-college,Married,White-Collar,White,Male,50,1
17,Private,School,Single,Blue-Collar,White,Male,18,0
29,Government,Bachelors,Single,Professional,White,Female,40,0
24,Other/Unknown,HS-grad,Separated,Other/Unknown,Other,Female,37,0
36,Government,Bachelors,Single,Professional,Other,Male,35,0
35,Private,Some-college,Married,Blue-Collar,White,Male,40,0
29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
45,Private,Some-college,Married,White-Collar,White,Male,40,0
22,Private,Some-college,Single,Service,White,Male,30,0
42,Government,Assoc,Divorced,Professional,Other,Female,40,1
26,Private,Bachelors,Single,Professional,Other,Male,16,0
40,Private,Bachelors,Divorced,Professional,White,Female,45,0
36,Private,Bachelors,Divorced,Blue-Collar,White,Male,30,0
35,Private,Bachelors,Single,Sales,White,Male,50,0
27,Private,Some-college,Married,Blue-Collar,White,Male,40,0
39,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
43,Private,Assoc,Divorced,Blue-Collar,White,Male,40,0
43,Private,Some-college,Married,Service,White,Male,48,0
42,Private,School,Divorced,Blue-Collar,White,Male,40,0
60,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,0
36,Private,School,Single,Blue-Collar,White,Female,34,0
26,Private,Bachelors,Single,White-Collar,White,Female,40,0
26,Private,Some-college,Married,Sales,White,Male,18,0
44,Government,HS-grad,Married,White-Collar,White,Male,40,1
31,Private,HS-grad,Divorced,Service,White,Female,25,0
29,Private,HS-grad,Divorced,Professional,White,Female,40,0
55,Government,HS-grad,Married,Blue-Collar,White,Male,44,0
29,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
49,Private,School,Single,Blue-Collar,White,Male,45,0
18,Private,Some-college,Single,Service,White,Female,40,0
19,Private,HS-grad,Single,White-Collar,White,Female,40,0
62,Private,HS-grad,Widowed,White-Collar,White,Female,20,0
24,Government,Bachelors,Single,Professional,White,Male,45,0
51,Private,Assoc,Married,Blue-Collar,White,Male,40,1
24,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
26,Private,Bachelors,Single,Sales,White,Female,48,0
33,Private,HS-grad,Single,White-Collar,White,Male,40,0
29,Private,Bachelors,Single,Professional,White,Male,40,0
27,Private,Masters,Single,White-Collar,White,Female,25,0
46,Government,Masters,Single,Professional,White,Female,43,0
24,Private,Some-college,Single,Professional,Other,Male,40,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
21,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
33,Private,Some-college,Married,Service,White,Male,40,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,48,1
30,Self-Employed,Assoc,Single,Blue-Collar,White,Male,40,0
47,Private,HS-grad,Divorced,Service,White,Female,36,0
31,Private,School,Married,Blue-Collar,White,Male,56,0
31,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0
41,Private,Bachelors,Separated,Professional,Other,Female,60,1
24,Private,Some-college,Single,Service,White,Male,40,0
51,Private,HS-grad,Single,Service,Other,Female,38,0
17,Other/Unknown,School,Single,Other/Unknown,White,Female,18,0
21,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0
34,Other/Unknown,School,Divorced,Other/Unknown,White,Male,40,0
54,Private,Assoc,Married,Blue-Collar,White,Male,20,0
18,Private,School,Single,Blue-Collar,White,Male,40,0
24,Private,Assoc,Divorced,Service,White,Female,22,0
51,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,70,0
25,Private,Bachelors,Single,White-Collar,White,Male,40,0
18,Private,HS-grad,Single,Blue-Collar,White,Male,25,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
20,Private,Some-college,Single,Professional,White,Male,35,0
21,Private,Some-college,Single,Service,White,Female,50,0
57,Self-Employed,Prof-school,Married,Sales,White,Female,35,1
52,Government,School,Single,Service,Other,Female,40,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,30,0
72,Private,School,Divorced,Service,Other,Male,40,0
22,Government,HS-grad,Single,White-Collar,White,Male,40,0
47,Private,Assoc,Divorced,Sales,White,Male,50,0
33,Private,HS-grad,Single,Blue-Collar,White,Male,70,0
50,Private,School,Separated,White-Collar,Other,Female,47,0
52,Private,School,Divorced,Service,White,Female,20,0
27,Self-Employed,HS-grad,Married,Service,Other,Male,60,1
21,Private,Some-college,Single,Professional,Other,Female,4,0
27,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
37,Private,Some-college,Married,Blue-Collar,White,Male,52,0
53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
47,Other/Unknown,Some-college,Divorced,Other/Unknown,Other,Female,35,0
44,Government,HS-grad,Married,Service,White,Female,15,0
37,Private,HS-grad,Divorced,Service,White,Male,45,0
17,Other/Unknown,School,Single,Other/Unknown,Other,Male,20,0
31,Private,Bachelors,Single,Professional,White,Female,40,0
27,Private,HS-grad,Married,Sales,White,Female,50,0
36,Private,Some-college,Separated,White-Collar,White,Female,40,0
66,Government,School,Married,Blue-Collar,White,Male,40,0
21,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
43,Private,Bachelors,Single,Professional,White,Male,40,0
17,Self-Employed,School,Single,Sales,White,Male,12,0
27,Government,Bachelors,Single,Professional,White,Female,60,0
18,Private,Some-college,Single,Sales,White,Female,20,0
18,Private,School,Single,Service,Other,Male,20,0
22,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
58,Private,School,Divorced,Blue-Collar,Other,Male,40,0
49,Private,School,Married,Blue-Collar,White,Male,39,0
54,Private,Assoc,Married,Service,White,Male,40,1
52,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,70,0
37,Private,Some-college,Single,White-Collar,Other,Female,40,0
29,Government,Some-college,Single,Blue-Collar,White,Male,40,0
45,Private,Some-college,Married,Blue-Collar,White,Male,40,0
24,Government,Some-college,Married,Professional,White,Male,40,0
43,Government,Some-college,Married,Service,White,Male,99,1
20,Private,Some-college,Single,Service,White,Male,15,0
42,Government,Some-college,Married,Blue-Collar,White,Male,40,1
26,Private,Bachelors,Single,White-Collar,White,Female,50,0
49,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Female,40,0
49,Private,HS-grad,Married,Service,White,Male,40,0
53,Government,HS-grad,Married,Blue-Collar,White,Male,50,0
31,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,60,0
21,Private,Some-college,Single,Blue-Collar,White,Female,40,0
34,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
28,Self-Employed,Bachelors,Single,Service,White,Male,40,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
29,Self-Employed,HS-grad,Separated,Blue-Collar,White,Male,35,0
35,Private,Some-college,Divorced,Sales,White,Female,30,0
54,Private,Assoc,Married,Blue-Collar,White,Male,40,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
21,Private,Some-college,Single,Sales,White,Female,20,0
33,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
54,Private,Some-college,Married,Blue-Collar,White,Male,40,0
65,Private,HS-grad,Married,Blue-Collar,White,Male,30,0
27,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
32,Government,HS-grad,Married,Service,White,Male,40,0
49,Government,Masters,Divorced,Professional,White,Female,60,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
19,Private,School,Single,Sales,Other,Female,35,0
27,Private,HS-grad,Single,Service,White,Female,40,0
23,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0
24,Private,Bachelors,Separated,White-Collar,White,Female,40,0
23,Private,Some-college,Single,Blue-Collar,White,Male,44,0
52,Private,Some-college,Divorced,White-Collar,White,Female,40,0
26,Private,Some-college,Married,Sales,White,Female,40,0
27,Government,Some-college,Single,Blue-Collar,White,Male,40,0
25,Private,Bachelors,Single,White-Collar,White,Female,40,0
24,Private,Some-college,Married,Blue-Collar,White,Male,40,0
25,Private,Masters,Single,Professional,White,Female,40,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
25,Private,Assoc,Single,Professional,White,Female,36,0
56,Government,Masters,Divorced,White-Collar,White,Female,40,0
65,Private,Some-college,Married,Service,White,Male,16,0
33,Private,Bachelors,Single,Professional,White,Female,40,0
23,Private,School,Single,Service,White,Female,12,0
28,Private,Assoc,Married,White-Collar,Other,Female,40,0
58,Private,School,Married,Blue-Collar,Other,Male,60,0
55,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,20,0
39,Private,Some-college,Separated,White-Collar,Other,Female,40,0
54,Private,Some-college,Single,Service,White,Male,40,0
75,Private,HS-grad,Married,Blue-Collar,White,Male,20,0
51,Private,HS-grad,Married,Sales,Other,Female,38,0
90,Private,Bachelors,Single,Professional,Other,Male,40,0
25,Private,Some-college,Single,Service,White,Male,15,0
51,Private,School,Married,Service,White,Male,54,0
60,Private,Bachelors,Divorced,Professional,White,Female,42,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,37,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
31,Government,School,Married,Service,White,Female,40,1
40,Self-Employed,Bachelors,Divorced,White-Collar,White,Male,40,0
24,Private,Some-college,Single,Blue-Collar,White,Male,50,0
31,Government,Bachelors,Single,Blue-Collar,White,Male,40,1
27,Private,Some-college,Separated,White-Collar,White,Female,20,0
42,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
22,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,40,0
49,Private,Some-college,Separated,White-Collar,White,Female,45,1
38,Private,Bachelors,Divorced,Sales,White,Male,50,0
22,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,8,0
34,Private,HS-grad,Married,Service,White,Male,40,0
49,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0
40,Government,Some-college,Divorced,White-Collar,Other,Female,40,0
40,Government,HS-grad,Married,Blue-Collar,Other,Male,35,0
50,Government,Some-college,Married,Blue-Collar,White,Male,40,0
84,Government,Assoc,Widowed,White-Collar,White,Female,14,0
18,Private,School,Single,Blue-Collar,White,Male,40,0
35,Private,Assoc,Married,Blue-Collar,White,Female,44,0
59,Government,HS-grad,Single,White-Collar,White,Male,40,0
19,Other/Unknown,School,Married,Other/Unknown,White,Female,40,1
43,Government,Masters,Single,Professional,White,Male,45,0
31,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
29,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
24,Government,Masters,Single,White-Collar,Other,Female,40,0
58,Private,School,Married,Blue-Collar,White,Male,40,0
28,Private,School,Married,Sales,White,Male,40,0
28,Private,Some-college,Married,Sales,White,Female,25,0
28,Government,Some-college,Single,Service,White,Male,40,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0
42,Private,Bachelors,Separated,Service,White,Male,40,0
52,Government,HS-grad,Married,Service,White,Male,56,1
24,Private,HS-grad,Single,Sales,Other,Male,25,0
33,Government,Some-college,Married,Blue-Collar,White,Male,4,0
52,Private,School,Widowed,Service,White,Female,40,0
27,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0
52,Private,HS-grad,Single,Service,White,Male,40,0
73,Other/Unknown,School,Married,Other/Unknown,White,Male,8,0
43,Government,Some-college,Divorced,White-Collar,White,Female,40,0
41,Private,HS-grad,Divorced,Service,White,Female,40,0
35,Self-Employed,Assoc,Single,Blue-Collar,White,Male,60,0
47,Government,Some-college,Divorced,White-Collar,White,Female,40,0
37,Private,HS-grad,Divorced,White-Collar,White,Female,12,0
41,Private,Some-college,Married,Service,White,Male,40,1
36,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
30,Private,Assoc,Single,Sales,White,Male,40,0
24,Private,HS-grad,Single,Service,White,Male,40,0
30,Private,Assoc,Single,Service,White,Female,40,0
28,Private,School,Single,Blue-Collar,White,Female,40,0
20,Private,Some-college,Single,White-Collar,White,Female,25,0
46,Private,HS-grad,Married,Service,White,Male,50,0
28,Private,Bachelors,Single,Blue-Collar,White,Male,40,1
25,Private,HS-grad,Single,Blue-Collar,White,Male,36,0
43,Private,Some-college,Divorced,Service,White,Male,40,1
47,Private,School,Divorced,Service,Other,Female,40,0
63,Self-Employed,School,Married,Blue-Collar,White,Male,50,0
28,Private,Bachelors,Single,White-Collar,White,Male,40,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
24,Private,School,Married,Blue-Collar,White,Male,40,0
26,Private,Bachelors,Single,Service,Other,Female,35,0
52,Private,School,Single,Blue-Collar,Other,Female,40,0
39,Private,School,Divorced,Blue-Collar,White,Male,46,0
36,Private,School,Married,Blue-Collar,White,Male,40,0
